ID,price
0,19529.738
1,11866.791
2,15160.987
3,21123.084
4,5748.902
5,20944.342
6,21566.363
7,17055.115
8,19155.586
9,20204.521
10,17819.504
11,8028.3228
12,21493.723
13,16420.715
14,18768.367
15,16917.701
16,18245.174
17,17745.35
18,13491.554
19,13368.345
20,16646.037
21,20209.41
22,20559.85
23,18237.336
24,1747.9492
25,20281.494
26,20469.15
27,18318.754
28,21506.436
29,14663.625
30,14503.998
31,19031.152
32,17724.734
33,18600.977
34,17875.41
35,21277.193
36,19214.938
37,16939.805
38,6871.401
39,20454.889
40,9731.042
41,21447.822
42,19317.91
43,20603.46
44,18232.096
45,14838.265
46,20361.39
47,20592.092
48,16386.938
49,15427.06
50,21530.025
51,18879.035
52,20773.312
53,12764.373
54,13399.648
55,21178.031
56,10870.419
57,19600.734
58,18791.047
59,11127.051
60,21092.916
61,20910.346
62,11193.157
63,20693.13
64,17311.377
65,20932.312
66,20517.252
67,15580.838
68,15247.464
69,15255.742
70,19777.834
71,19607.969
72,14640.36
73,16707.115
74,13828.824
75,15729.955
76,20165.59
77,17526.2
78,17693.725
79,20667.46
80,18845.809
81,17061.072
82,17997.441
83,16428.994
84,18264.28
85,18180.428
86,16994.637
87,20798.346
88,12079.377
89,18185.809
90,19350.592
91,19025.06
92,15771.453
93,14911.06
94,11394.726
95,20794.7
96,19603.398
97,18807.477
98,20001.582
99,20926.492
100,20978.504
101,15621.46
102,17702.568
103,15351.04
104,20605.15
105,16014.184
106,10262.045
107,16696.066
108,16604.15
109,17453.078
110,6524.313
111,16235.536
112,19331.365
113,21114.178
114,19980.885
115,20840.977
116,17122.83
117,15824.63
118,17845.588
119,17615.215
120,14679.174
121,20815.74
122,21147.746
123,20774.84
124,17206.455
125,13706.797
126,10434.187
127,18972.004
128,9532.335
129,13938.675
130,14670.109
131,19682.244
132,18319.232
133,20653.28
134,5289.5737
135,-4153.6797
136,15276.14
137,18613.201
138,13591.597
139,20600.691
140,17562.379
141,12891.784
142,21228.43
143,14834.989
144,9265.147
145,15971.885
146,8306.553
147,20918.277
148,17083.412
149,14916.337
150,9293.751
151,18447.172
152,5976.9976
153,19762.717
154,21012.793
155,20254.846
156,14713.098
157,18527.93
