id,label
0,113
1,91
2,68
3,28
4,121
5,31
6,53
7,75
8,104
9,113
10,91
11,177
12,110
13,114
14,164
15,83
16,17
17,9
18,38
19,112
20,167
21,88
22,117
23,76
24,8
25,23
26,10
27,17
28,17
29,130
30,17
31,114
32,155
33,178
34,146
35,114
36,114
37,126
38,62
39,68
40,65
41,22
42,80
43,179
44,91
45,107
46,38
47,164
48,165
49,105
50,110
51,18
52,160
53,17
54,8
55,43
56,18
57,131
58,116
59,178
60,120
61,83
62,178
63,19
64,4
65,147
66,115
67,34
68,8
69,128
70,112
71,112
72,130
73,117
74,57
75,76
76,113
77,63
78,110
79,111
80,74
81,113
82,34
83,57
84,77
85,111
86,72
87,120
88,17
89,77
90,28
91,17
92,116
93,112
94,75
95,178
96,130
97,163
98,17
99,117
100,75
101,112
102,110
103,118
104,117
105,13
106,126
107,2
108,121
109,38
110,182
111,75
112,180
113,175
114,23
115,83
116,0
117,106
118,54
119,163
120,181
121,114
122,115
123,0
124,117
125,85
126,130
127,91
128,176
129,69
130,177
131,16
132,173
133,90
134,77
135,83
136,173
137,118
138,118
139,144
140,115
141,117
142,24
143,154
144,156
145,113
146,111
147,179
148,94
149,122
150,23
151,180
152,91
153,117
154,51
155,112
156,174
157,40
158,114
159,124
160,181
161,91
162,73
163,118
164,197
165,154
166,121
167,110
168,117
169,17
170,6
171,69
172,132
173,60
174,90
175,17
176,172
177,17
178,28
179,123
180,91
181,128
182,118
183,83
184,115
185,171
186,69
187,61
188,79
189,21
190,69
191,54
192,120
193,136
194,85
195,126
196,65
197,77
198,119
199,28
200,122
201,76
202,132
203,61
204,88
205,21
206,40
207,69
208,40
209,70
210,158
211,186
212,145
213,116
214,155
215,173
216,105
217,8
218,146
219,117
220,111
221,38
222,112
223,132
224,103
225,76
226,147
227,110
228,117
229,75
230,17
231,48
232,38
233,112
234,114
235,122
236,115
237,176
238,10
239,171
240,77
241,41
242,178
243,165
244,89
245,76
246,112
247,28
248,155
249,24
250,135
251,114
252,2
253,114
254,83
255,111
256,110
257,27
258,174
259,192
260,113
261,77
262,69
263,118
264,46
265,77
266,111
267,75
268,119
269,116
270,28
271,35
272,91
273,68
274,114
275,36
276,189
277,77
278,91
279,170
280,14
281,117
282,131
283,88
284,53
285,28
286,6
287,21
288,176
289,153
290,94
291,172
292,78
293,175
294,111
295,48
296,8
297,114
298,118
299,83
300,113
301,21
302,53
303,148
304,56
305,112
306,130
307,176
308,69
309,175
310,18
311,17
312,8
313,58
314,190
315,76
316,122
317,176
318,20
319,4
320,117
321,194
322,62
323,79
324,112
325,130
326,117
327,111
328,91
329,155
330,17
331,40
332,114
333,110
334,83
335,1
336,38
337,110
338,19
339,113
340,115
341,110
342,162
343,28
344,69
345,38
346,28
347,160
348,144
349,31
350,91
351,18
352,24
353,38
354,193
355,15
356,113
357,76
358,183
359,49
360,68
361,121
362,179
363,118
364,68
365,113
366,40
367,182
368,132
369,17
370,178
371,111
372,128
373,117
374,110
375,116
376,115
377,28
378,16
379,175
380,85
381,39
382,116
383,130
384,116
385,28
386,33
387,128
388,80
389,29
390,86
391,46
392,155
393,68
394,115
395,162
396,114
397,91
398,100
399,6
400,68
401,132
402,173
403,115
404,184
405,69
406,54
407,128
408,38
409,111
410,149
411,127
412,126
413,112
414,111
415,114
416,9
417,19
418,109
419,17
420,127
421,176
422,117
423,123
424,178
425,174
426,43
427,17
428,115
429,44
430,173
431,118
432,110
433,117
434,83
435,124
436,28
437,27
438,28
439,112
440,64
441,118
442,82
443,19
444,178
445,11
446,17
447,182
448,96
449,20
450,74
451,62
452,193
453,40
454,21
455,69
456,128
457,38
458,8
459,117
460,116
461,176
462,23
463,76
464,19
465,114
466,91
467,31
468,85
469,160
470,114
471,115
472,17
473,69
474,181
475,181
476,112
477,131
478,68
479,101
480,147
481,38
482,173
483,155
484,28
485,77
486,110
487,115
488,180
489,109
490,122
491,112
492,110
493,54
494,68
495,22
496,172
497,30
498,118
499,38
500,126
501,91
502,8
503,91
504,118
505,27
506,38
507,89
508,14
509,131
510,17
511,189
512,54
513,175
514,27
515,110
516,78
517,74
518,8
519,112
520,40
521,175
522,45
523,157
524,88
525,105
526,111
527,118
528,88
529,132
530,23
531,132
532,173
533,117
534,180
535,174
536,7
537,54
538,11
539,40
540,123
541,183
542,116
543,27
544,30
545,90
546,28
547,69
548,130
549,20
550,172
551,50
552,91
