id,predict
0,22.623474
1,-0.940294
2,1.819673
3,1011.86176
4,1779.5381
5,1472.2921
6,2.4771001
7,-1.078999
8,1020.201
9,842.23724
10,1.171962
11,765.76447
12,3.9282227
13,7.288169
14,863.2527
15,241.62926
16,3.8838644
17,2.0881777
18,899.22705
19,672.1407
20,1.3304535
21,1932.1866
22,268.61633
23,235.37668
24,196.26651
25,16.243395
26,660.3346
27,1.4672772
28,2.3954663
29,50.31068
30,649.8333
31,24.715425
32,68.92031
33,-2.0881324
34,427.0474
35,89.91722
36,7.978929
37,2.0365639
38,2.5580933
39,1067.9668
40,102.029205
41,1726.515
42,148.06505
43,133.67485
44,4.809702
45,710.6746
46,3.7101388
47,802.3847
48,-4.4022985
49,1.2982635
50,645.7838
51,5.632701
52,1667.5607
53,1825.2878
54,4.470503
55,4.510732
56,1.6549327
57,3.2232962
58,-0.12257779
59,920.7596
60,486.3015
61,3.2427325
62,1345.5497
63,14.88768
64,263.94678
65,373.44354
66,193.78062
67,178.90309
68,192.00725
69,1166.0922
70,710.2641
71,-0.720189
72,-11.217104
73,14.308563
74,0.0977788
75,436.9987
76,12.962636
77,2.4321938
78,1013.62274
79,38.963196
80,131.35562
81,5.587784
82,2.0591326
83,-7.862108
84,505.7746
85,1.3172237
86,711.2986
87,122.193855
88,721.5089
89,47.446377
90,4.2480726
91,1191.4822
92,2.6284351
93,990.07605
94,182.06259
95,1181.7948
96,-1.1939708
97,850.1231
98,2.9902873
99,533.28906
100,0.47686276
101,5.0984936
102,248.7273
103,2.1635246
104,58.615112
105,665.8731
106,2.1230779
107,1400.0472
108,536.69836
109,784.41235
110,1948.6688
111,1538.0092
112,619.6943
113,2.7987547
114,1092.3812
115,2.7013407
116,-0.61777365
117,-2.7965717
118,1.6561815
119,429.82605
120,108.25825
121,2.1078281
122,435.10455
123,275.8172
124,1514.8861
125,10.092614
126,126.0811
127,31.854471
128,594.4074
129,472.0193
130,2.327982
131,143.50574
132,2.5881686
133,1.1551179
134,4.342007
135,2.7389688
136,2.55619
137,-3.3367286
138,2.0063686
139,191.99583
140,-4.375223
141,752.1654
142,3.003282
143,956.3523
144,86.56532
145,120.84943
146,2.5495903
147,1.4035047
148,2.9816585
149,1328.7058
150,3.0148478
151,491.4407
152,1029.9149
153,799.7222
154,2.3130245
155,296.01666
156,814.9964
157,3.3060212
158,3.4348087
159,5.4005437
160,-1.8652743
161,14.415941
162,928.081
163,51.997906
164,124.02653
165,76.6351
166,881.35785
167,255.3122
168,107.24961
169,552.5302
170,838.28516
171,0.5644248
172,5.2036266
173,1.728203
174,3.3768144
175,713.6741
176,99.598274
177,2.1247044
178,2.7206788
179,5.5496
180,1727.4725
181,1640.2838
182,492.41104
183,990.9383
184,298.0662
185,2.9648266
186,576.5722
187,2.974308
188,37.89987
189,0.5048515
190,568.4196
191,1189.7817
192,3.3958688
193,30.467682
194,757.47266
195,2.8832693
196,120.53676
197,2.7827287
198,1091.5886
199,990.151
200,2.4447708
201,4.6070433
202,1382.8201
203,444.7705
204,1046.7705
205,42.776043
206,2.3406553
207,1.8002306
208,925.18805
209,1258.7345
210,3.3845315
211,965.9827
212,1.770653
213,2.3010075
214,1103.739
215,4.1339254
216,1754.0643
217,2.9027267
218,-0.33720052
219,1364.965
220,2.326505
221,264.3279
222,1.6005007
223,253.95792
224,7.092324
225,689.5441
226,-3.0294905
227,65.308754
228,2.6014543
229,1187.837
230,2.7413182
231,1.1329625
232,1072.3473
233,3.331911
234,-3.79459
235,1163.8635
236,2.6738863
237,3.0692987
238,477.09595
239,7.002512
240,1787.4293
241,1048.2034
242,107.15029
243,1371.4325
244,1275.3406
245,2.4059882
246,1782.4932
247,2.521665
248,403.07208
249,1315.4631
250,1.4458076
251,-0.08156645
252,90.376884
253,115.31841
254,560.90955
255,8.363102
256,5.219218
257,771.07477
258,2.530713
259,43.640175
260,1801.1179
261,126.28222
262,1209.1713
263,84.32711
264,852.2501
265,874.91833
266,-6.6179256
267,282.1047
268,551.5983
269,522.41113
270,1.6686037
271,820.8567
272,2.6620808
273,1506.9865
274,906.44183
275,488.72305
276,2.0907793
277,557.74805
278,-2.6213355
279,83.084045
280,857.74725
281,0.8375889
282,-5.9550996
283,281.99435
284,876.2669
285,904.65985
286,1048.6412
287,282.8568
288,2.2178125
289,1252.3138
290,1.4292923
291,1.839167
292,10.789128
293,149.83049
294,716.66626
295,-1.6877486
296,1004.0777
297,-0.6810256
298,578.04376
299,-9.221588
300,4.734449
301,3.0788307
302,-12.419339
303,5.333456
304,14.992701
305,503.6508
306,1615.4434
307,1345.4874
308,88.98499
309,-1.2307149
310,2.5994234
311,-0.9357952
312,2.7234988
313,2.5855656
314,2.8033538
315,3.2072396
316,-0.81660783
317,-2.1547604
318,259.64267
319,-4.8160963
320,1677.8558
321,643.5791
322,413.22382
323,2.3480139
324,40.44509
325,2.5727844
326,495.21655
327,30.724096
328,182.37308
329,1077.8862
330,1.6223665
331,58.207775
332,240.9046
333,1.2622254
334,1354.1255
335,-1.1491771
336,198.17744
337,-1.2279844
338,61.837833
339,755.6975
340,947.7823
341,-0.23013031
342,2.5441594
343,1111.5121
344,1.463912
345,-0.41169512
346,92.3226
347,472.9712
348,1489.7659
349,31.636269
350,93.974815
351,933.26825
352,1.5086629
353,3.7721667
354,-3.3357568
355,1.042836
356,2.880549
357,6.2076306
358,2.9582858
359,1.3780721
360,95.74999
361,176.42575
362,13.966552
363,3.4880247
364,421.50772
365,-6.9937963
366,1.0679893
367,815.2082
368,1024.0725
369,225.90422
370,-1.1089156
371,2.7046032
372,2.2816997
373,818.1366
374,33.199856
375,0.5151199
376,1583.7606
377,26.857244
378,895.2273
379,32.960194
380,2.324469
381,42.82192
382,464.99854
383,1.6743467
384,1200.269
385,-6.765501
386,901.91986
387,1.7672753
388,1285.5911
389,1271.8942
390,282.7395
391,921.3713
392,469.65753
393,1614.6467
